DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.00048722693181235015,0.5,0.11999999999999998,0.26864269240625266,0.75
0.0,0.5,0.033333333333333326,0.046638763133168185,0.75
1.5385591205238722e-06,0.5,0.033333333333333326,0.01913385154181259,0.25
0.0,0.5,0.039999999999999994,0.044076193730246856,0.75
0.0,0.5,0.033333333333333326,0.046638763133168185,0.75
0.0004599795460972661,0.5,0.09333333333333332,0.1813444947467327,0.75
0.0,0.5,0.039999999999999994,0.044503288630733745,0.75
0.0,0.5,0.039999999999999994,0.0511659690783292,0.75
0.0015383605967663853,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.00034736694466279297,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0,0.5,0.033333333333333326,0.046638763133168185,0.75
0.0015384598586451288,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.00034294979105870834,0.5,0.033333333333333326,0.02741949261125822,0.9166666666666666
0.0,0.5,0.039999999999999994,0.044076193730246856,0.75
0.0,0.5,0.033333333333333326,0.046638763133168185,0.75
0.0015383605967663853,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.000498790940685965,0.5,0.11999999999999998,0.26864269240625266,0.75
0.0,0.5,0.0,0.0,0.41666666666666663
0.006704097659394973,0.5,0.019999999999999997,0.012812847014606646,0.3333333333333333
0.0004695086864566398,0.5,0.11999999999999998,0.26864269240625266,0.75
0.0,0.5,0.039999999999999994,0.044076193730246856,0.75
0.0,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0012331303196301978,0.5,0.10666666666666665,0.2020158879302981,0.9166666666666666
0.0,0.5,0.033333333333333326,0.04057401554625437,0.75
0.0,0.5,0.033333333333333326,0.046040830272486545,0.75
0.0,0.5,0.033333333333333326,0.04057401554625437,0.75
0.0,0.5,0.039999999999999994,0.044076193730246856,0.75
0.0007687832508682188,0.5,0.09333333333333332,0.24182113265567606,0.8333333333333333
0.0004397301228335971,0.5,0.11999999999999998,0.26864269240625266,0.75
0.0,0.5,0.033333333333333326,0.04057401554625437,0.75
0.0,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0,0.5,0.033333333333333326,0.04689502007346032,0.75
0.0,0.5,0.039999999999999994,0.05654736482446399,0.75
0.0,0.5,0.039999999999999994,0.044076193730246856,0.75
0.0015383605967663853,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0,0.5,0.033333333333333326,0.04057401554625437,0.75
0.0,0.5,0.039999999999999994,0.14410181942427605,0.75
0.0,1.0,0.0,0.0005125138805842657,0.0
0.0,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0,0.5,0.039999999999999994,0.044076193730246856,0.75
0.0015589574366056565,0.5,0.006666666666666665,0.005637652686426924,0.16666666666666666
0.004574682205650562,0.5,0.033333333333333326,0.029298710173400532,0.9166666666666666
0.0,0.5,0.033333333333333326,0.04057401554625437,0.75
0.0,0.5,0.039999999999999994,0.05654736482446399,0.75
0.0,0.5,0.039999999999999994,0.14376014350388655,0.75
0.0,0.5,0.0,0.0,0.41666666666666663
0.0,0.5,0.039999999999999994,0.0511659690783292,0.75
0.0,0.5,0.033333333333333326,0.046040830272486545,0.75
0.0,0.5,0.033333333333333326,0.046638763133168185,0.75
0.0,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0007028237324431792,0.5,0.11999999999999998,0.2560006833518408,0.6666666666666666
0.00041263162993662825,0.5,0.11999999999999998,0.26864269240625266,0.75
0.0,0.5,0.039999999999999994,0.044503288630733745,0.75
0.00027197754775712326,0.5,0.033333333333333326,0.027248654651063468,0.9166666666666666
0.0,0.5,0.0,0.0,0.41666666666666663
5.290658137027251e-05,0.5,0.033333333333333326,0.046040830272486545,0.75
8.432296599258255e-05,0.5,0.039999999999999994,0.0511659690783292,0.75
6.432169742577221e-05,0.5,0.033333333333333326,0.049030494575894756,0.75
0.0,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0,0.5,0.033333333333333326,0.046638763133168185,0.75
0.0,0.5,0.033333333333333326,0.046638763133168185,0.75
0.0,0.5,0.033333333333333326,0.046040830272486545,0.75
0.0,0.5,0.033333333333333326,0.046040830272486545,0.75
0.0,0.5,0.026666666666666658,0.04270949004868881,0.75
0.0,0.5,0.039999999999999994,0.05654736482446399,0.75
0.0,0.5,0.039999999999999994,0.05654736482446399,0.75
0.0,0.5,0.0,0.0,0.41666666666666663
0.0,0.5,0.039999999999999994,0.0511659690783292,0.75
0.0003112356208001678,0.5,0.033333333333333326,0.039976082685572734,0.6666666666666666
0.0,0.5,0.039999999999999994,0.044076193730246856,0.75
0.0,0.5,0.033333333333333326,0.04057401554625437,0.75
0.0010200646969073272,0.5,0.15333333333333332,0.24335867429742886,0.75
0.0,0.5,0.033333333333333326,0.04057401554625437,0.75
0.00045064892949537937,0.5,0.10666666666666665,0.19022806867685998,0.75
0.0,0.5,0.033333333333333326,0.046040830272486545,0.75
0.0,0.5,0.033333333333333326,0.04057401554625437,0.75
0.0015384598586451288,0.5,0.033333333333333326,0.01913385154181259,0.25
0.0,0.5,0.033333333333333326,0.04689502007346032,0.75
0.0,0.5,0.039999999999999994,0.05654736482446399,0.75
