DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,0.5,0.039999999999999994,0.0511659690783292,0.75
0.0004799327588162036,0.5,0.12666666666666665,0.27752626633637995,0.75
0.005999481920647744,0.5,0.026666666666666658,0.0202442982830785,0.8333333333333333
0.00043950431453349496,0.5,0.11999999999999998,0.26864269240625266,0.75
0.001537669835429941,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0,0.5,0.006666666666666665,0.004441786965063636,0.16666666666666666
0.0,0.5,0.033333333333333326,0.04057401554625437,0.75
0.0,0.5,0.033333333333333326,0.04689502007346032,0.75
0.004050483668049435,0.5,0.08666666666666666,0.5014094131716068,0.75
0.0,0.5,0.039999999999999994,0.044503288630733745,0.75
0.00036737798571501846,0.5,0.019999999999999997,0.017083796019475527,0.25
0.006041993793960972,0.5,0.026666666666666658,0.0202442982830785,0.8333333333333333
0.0007024628214569777,0.5,0.11999999999999998,0.2560006833518408,0.6666666666666666
0.0009228598496141241,0.5,0.15333333333333332,0.2458358247202528,0.75
0.0,0.5,0.033333333333333326,0.046040830272486545,0.75
0.0004725415463031685,0.5,0.11999999999999998,0.26864269240625266,0.75
0.0,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.006699464469449341,0.5,0.013333333333333329,0.007858546168958742,0.3333333333333333
6.428866722747285e-05,0.5,0.033333333333333326,0.049030494575894756,0.75
0.0,0.5,0.039999999999999994,0.0511659690783292,0.75
0.0,0.5,0.033333333333333326,0.04689502007346032,0.75
0.0,1.0,0.0,0.034167592038951054,0.0
0.0,0.5,0.033333333333333326,0.049030494575894756,0.75
0.0,0.5,0.033333333333333326,0.046638763133168185,0.75
0.0009744495208460468,0.5,0.16666666666666666,0.31476894165883657,0.75
0.0003301242904311974,0.5,0.04666666666666666,0.03937814982489109,0.9166666666666666
0.0,0.5,0.039999999999999994,0.044076193730246856,0.75
0.0,0.5,0.039999999999999994,0.044076193730246856,0.75
0.0,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0,0.5,0.039999999999999994,0.05654736482446399,0.75
0.0,0.0,0.0,0.009396087810711539,0.0
0.0,0.5,0.039999999999999994,0.05654736482446399,0.75
0.0015376202299768333,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.001994436847644887,0.5,0.11333333333333331,0.15563338173742203,1.0
0.0005022552127146317,0.5,0.16,0.3052020158879303,0.75
0.0,0.5,0.039999999999999994,0.05654736482446399,0.75
0.0,0.5,0.039999999999999994,0.0511659690783292,0.75
0.0,0.5,0.039999999999999994,0.05654736482446399,0.75
0.001119198233014076,0.5,0.20666666666666664,0.36021183907064147,0.9166666666666666
0.000382110805287981,0.5,0.11999999999999998,0.26864269240625266,0.75
0.0,0.5,0.033333333333333326,0.04689502007346032,0.75
0.0,0.5,0.033333333333333326,0.04057401554625437,0.75
0.0,0.5,0.04666666666666666,0.05381395746134791,0.75
0.0,0.5,0.039999999999999994,0.0511659690783292,0.75
0.0,0.5,0.033333333333333326,0.04057401554625437,0.75
0.0,0.5,0.0,0.0,0.41666666666666663
0.0,0.5,0.033333333333333326,0.046638763133168185,0.75
0.001537669835429941,0.5,0.033333333333333326,0.01913385154181259,0.25
0.0020535169422960598,0.5,0.04666666666666666,0.048176304774920985,0.6666666666666666
0.0,0.5,0.033333333333333326,0.04689502007346032,0.75
0.0015377194408830485,0.5,0.033333333333333326,0.01913385154181259,0.25
0.0,0.5,0.033333333333333326,0.04057401554625437,0.75
0.0,0.5,0.026666666666666658,0.04510122149141539,0.75
