DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.00029146061305195166,0.5,0.00011722899952375717,9.848395992099606e-05,0.7000000000000001
7.534953686696504e-05,0.5,9.524856211305271e-05,5.487101730285434e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,1.703227344850505e-05,0.7000000000000001
0.0,0.5,7.326812470234824e-06,2.064517993758188e-06,0.2
0.0009391575970254051,0.5,3.663406235117412e-05,7.612910101983318e-06,0.4
0.0,0.5,7.326812470234824e-06,2.064517993758188e-06,0.2
0.0009394302732746221,0.5,1.4653624940469647e-05,4.903230235175696e-06,0.1
0.0004123773808991802,0.5,0.0001538630618749313,0.00010983880888666609,0.7000000000000001
0.0,0.5,0.00024178481151774917,6.674199576696391e-05,0.7000000000000001
0.0,0.5,0.00021980437410704473,0.003781745351253866,1.0
0.0,0.5,0.00017584349928563577,5.125811081377751e-05,0.7000000000000001
0.0,0.5,0.00021980437410704473,6.054844178568935e-05,0.7000000000000001
0.0005665909485119072,0.5,0.0001831703117558706,0.00011990333410623726,0.9
0.00030167082371707716,0.5,0.00013188262446422682,0.00010183880166085311,0.7000000000000001
0.0,0.5,0.0,5.806456857444904e-07,0.1
0.0002956113515122549,0.5,0.00010257537458328754,6.887102994802705e-05,0.7000000000000001
0.002224159570141042,0.5,4.3960874821408944e-05,5.03548841915083e-05,0.7000000000000001
0.00032433324976311254,0.5,0.0001538630618749313,0.00013474205718637424,0.7000000000000001
0.00022068597769962743,0.5,3.663406235117412e-05,1.07096870926206e-05,0.4
3.1781931714292855e-05,0.5,1.4653624940469647e-05,4.000003612906489e-06,0.1
0.0,0.5,0.00019782393669634025,0.0037090356081611944,1.0
0.0004630648658925186,0.5,2.1980437410704472e-05,6.387102543189394e-06,0.2
0.0,0.5,7.326812470234824e-06,2.3225827429779612e-06,0.1
0.0,0.5,0.00024178481151774917,0.003770874373692983,1.0
0.0,0.5,0.0,5.806456857444904e-07,0.4
9.998129137956762e-07,0.5,5.128768729164377e-05,1.4580658330917201e-05,0.4
3.175163435326875e-05,0.5,1.4653624940469647e-05,4.000003612906489e-06,0.1
0.0002883399848664682,0.5,5.861449976187859e-05,3.7774227667044343e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,1.9161307629568183e-05,0.7000000000000001
0.0009392484891084774,0.5,1.4653624940469647e-05,4.903230235175696e-06,0.1
0.00027019186561302546,0.5,0.00010257537458328754,6.887102994802705e-05,0.7000000000000001
0.0,0.5,0.0,3.870971238296603e-07,0.5
6.683597841918975e-05,0.5,2.9307249880939294e-05,2.3548408366304333e-05,0.7000000000000001
0.0005532601096612982,0.5,0.0001831703117558706,0.00011990333410623726,0.9
9.392181917474533e-07,0.5,1.4653624940469647e-05,4.903230235175696e-06,0.1
0.0002523164226087997,0.5,0.00013188262446422682,0.00010183880166085311,0.7000000000000001
0.0,1.0,0.0,5.806456857444904e-07,0.0
0.0,0.5,0.0,3.870971238296603e-07,0.5
0.000411498757429481,0.5,0.00013188262446422682,0.00010183880166085311,0.7000000000000001
0.0005669545168441966,0.5,0.00016851668681540095,9.261298687624621e-05,0.7000000000000001
9.392181917474533e-07,0.5,5.128768729164377e-05,1.4580658330917201e-05,0.4
0.0,0.5,0.00024178481151774917,6.480651014781561e-05,0.7000000000000001
0.0004108322154869506,0.5,0.00011722899952375717,7.261296881171376e-05,0.7000000000000001
0.0,0.5,0.0,5.806456857444904e-07,0.1
0.0,0.5,4.3960874821408944e-05,2.1741955121765916e-05,0.7000000000000001
0.0002570731082895852,0.5,0.00013920943693446165,0.0001039033196546113,0.7000000000000001
0.0009392787864695016,0.5,5.128768729164377e-05,1.4580658330917201e-05,0.4
0.0009393090838305257,0.5,1.4653624940469647e-05,4.903230235175696e-06,0.1
0.0004543695232785986,0.5,0.0,5.806456857444904e-07,0.1
0.0,0.5,0.00024178481151774917,0.0038177131256763716,1.0
0.0005241140483561031,0.5,4.3960874821408944e-05,1.2645172711768901e-05,0.4
0.00013230857559229448,0.5,8.792174964281789e-05,8.519362533617772e-05,0.7000000000000001
0.0009390970023033569,0.5,0.0,5.806456857444904e-07,0.1
0.0,0.5,7.326812470234824e-06,2.064517993758188e-06,0.2
0.0,0.5,0.0002637652489284537,0.0037308743375639177,1.0
5.4474655121352295e-05,0.5,1.4653624940469647e-05,2.9677446160273948e-06,0.5
0.0002466508160972909,0.5,0.00011722899952375717,7.22258716878841e-05,0.7000000000000001
0.0002715855442201346,0.5,0.00010257537458328754,6.887102994802705e-05,0.7000000000000001
0.0004772440308518027,0.5,0.00016118987434516612,0.0001410646435422587,0.7000000000000001
0.0,0.5,0.0002710920613986885,0.0037271001406065786,1.0
0.0,0.5,4.3960874821408944e-05,1.97096952216602e-05,0.7000000000000001
0.0,1.0,0.0,1.300001174194609e-05,0.0
0.0008092122155929913,0.5,0.0001831703117558706,0.00011990333410623726,0.9
0.00032890815127775333,0.5,0.00013188262446422682,0.00010183880166085311,0.7000000000000001
0.0,0.5,0.0,7.741942476593205e-07,0.30000000000000004
0.0002699797840858567,0.5,0.00013188262446422682,0.00010183880166085311,0.7000000000000001
0.0002381675550105397,0.5,0.0001538630618749313,0.00011396784487418246,0.7000000000000001
0.0009391575970254051,0.5,7.326812470234824e-06,2.9677446160273948e-06,0.1
0.0002937026177677359,0.5,0.00013188262446422682,0.00010183880166085311,0.7000000000000001
9.077089362823775e-05,0.5,1.4653624940469647e-05,3.354841739857055e-06,0.4
0.0,0.5,0.00024178481151774917,0.003723648524585764,1.0
0.0,0.5,0.0003003993112796278,0.0037300678852226063,1.0
0.00016542359119164823,0.5,8.059493717258306e-05,6.79032871384529e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,5.470972683459198e-05,0.7000000000000001
0.0003774748209994039,0.5,0.00013920943693446165,0.00010351622253078163,0.7000000000000001
0.0003299382615525731,0.5,0.0001538630618749313,0.00010738719376907824,0.7000000000000001
0.0007719464615333343,0.5,0.0001831703117558706,0.00011990333410623726,0.9
0.0,1.0,0.0,5.806456857444904e-07,0.0
0.0,0.5,0.00023445799904751438,0.0037360033744546607,1.0
0.0007813083460897847,0.5,0.0001831703117558706,0.00011990333410623726,0.9
0.0007487992777109132,0.5,0.0001831703117558706,0.00011990333410623726,0.9
0.00029091526055351766,0.5,0.00011722899952375717,6.580651105104224e-05,0.7000000000000001
0.0,0.5,0.0002710920613986885,6.919361088455177e-05,0.7000000000000001
0.0,0.5,0.00024178481151774917,0.0037299711109416486,1.0
0.0005637732939366649,0.5,8.792174964281789e-05,6.958070800838142e-05,0.7000000000000001
0.0,0.5,0.00023445799904751438,6.545167202086504e-05,0.7000000000000001
0.00033936074083107176,0.5,0.0001538630618749313,0.0001362904456816929,0.7000000000000001
3.166074227019641e-05,0.5,1.4653624940469647e-05,4.000003612906489e-06,0.1
0.00030951784022232204,0.5,0.00010257537458328754,6.887102994802705e-05,0.7000000000000001
0.0,0.5,0.00024178481151774917,6.558070439547494e-05,0.7000000000000001
0.0,0.5,0.0,5.806456857444904e-07,0.4
0.0007747338187475525,0.5,0.0001831703117558706,0.00011990333410623726,0.9
0.0,0.5,0.00025643843645821885,6.777425476384302e-05,0.7000000000000001
0.0002837953807128515,0.5,0.00013188262446422682,0.00010183880166085311,0.7000000000000001
9.392181917474533e-07,0.5,5.128768729164377e-05,1.4580658330917201e-05,0.4
0.0009392484891084774,0.5,5.128768729164377e-05,1.4580658330917201e-05,0.4
0.0009392787864695016,0.5,1.4653624940469647e-05,4.903230235175696e-06,0.1
0.0,0.5,0.0,5.806456857444904e-07,0.1
0.0,0.5,4.3960874821408944e-05,1.7193563916767408e-05,0.7000000000000001
0.0,1.0,0.0,5.806456857444904e-07,0.0
0.0002857950065404428,0.5,0.00013188262446422682,0.00010183880166085311,0.7000000000000001
0.0,0.5,0.0,3.870971238296603e-07,0.5
0.0002920362629114098,0.5,0.00013188262446422682,0.00010183880166085311,0.7000000000000001
0.0,0.5,0.0,5.806456857444904e-07,0.1
0.001008477959048572,0.5,2.1980437410704472e-05,6.387102543189394e-06,0.2
0.49196021653523925,0.5,0.00025643843645821885,5.019359372324594e-05,0.4
0.0,0.0,0.0,5.806456857444904e-07,0.0
0.00037886849960651304,0.5,0.00011722899952375717,7.22258716878841e-05,0.7000000000000001
0.0,0.0,0.0,0.0,0.0
0.00022450344518866545,0.5,0.00013188262446422682,0.00010183880166085311,0.7000000000000001
0.0005709234711383552,0.5,0.00016851668681540095,9.209685737780666e-05,0.7000000000000001
0.0009393393811915498,0.5,1.4653624940469647e-05,4.903230235175696e-06,0.1
0.0005550476539617208,0.5,0.00016851668681540095,9.209685737780666e-05,0.7000000000000001
0.00029464183595948333,0.5,0.00010257537458328754,6.887102994802705e-05,0.7000000000000001
0.0009138895979312961,0.5,0.00020515074916657507,0.00012790334133205026,0.9
0.0,0.5,0.0,5.806456857444904e-07,0.1
0.00024277275388620462,0.5,0.00013188262446422682,0.00010183880166085311,0.7000000000000001
0.0003255754415651011,0.5,0.00011722899952375717,8.10000731613564e-05,0.7000000000000001
