DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.0,9.352546245103761e-07,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,5.611527747062258e-06,0.3333333333333333
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0002514563513683416,5.453253887529732e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00020954695947361803,0.00013453278060264644,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,4.1909391894723604e-05,4.748215785975756e-06,0.2777777777777778
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,0.0,1.0071972879342512e-05,0.0
0.0,1.0,4.1909391894723604e-05,8.345348957169512e-06,0.0
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,4.748215785975756e-06,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00012572817568417082,0.0008494270270456933,0.611111111111111
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,1.0,4.1909391894723604e-05,8.489234284017262e-06,0.0
0.0,0.5,8.381878378944721e-05,1.3453278060264643e-05,0.6666666666666666
0.0,0.5,0.00016763756757889441,5.194260299203782e-05,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,1.7266239221730021e-06,0.2222222222222222
0.0,0.5,4.1909391894723604e-05,6.474839708148758e-06,0.2777777777777778
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,0.0001097845043848334,0.7222222222222222
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00020954695947361803,3.618715970220917e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.00016763756757889441,3.143894391623342e-05,0.7777777777777777
0.0,0.5,0.0,2.3021652295640025e-06,0.3333333333333333
