DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,0.5,0.0009438414346389807,0.0006091086286146506,0.6666666666666666
4.785492618793766e-05,0.5,0.004247286455875413,0.002796444987490545,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0004972871938092744,0.6666666666666666
3.587487582554389e-05,0.5,0.0029888312096901055,0.0024355253971024607,0.6666666666666666
1.9676411679831486e-05,0.5,0.002516910492370615,0.002031877290975737,0.6666666666666666
0.0,0.5,0.0,1.2727642985977774e-05,0.08333333333333333
0.0,0.5,0.0,1.2727642985977774e-05,0.08333333333333333
0.0,0.5,0.0,7.2729388491301585e-06,0.5
0.0,0.5,0.0009438414346389807,0.00047637749461802514,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0006091086286146506,0.6666666666666666
1.9099133584725504e-05,0.5,0.0022022966808242883,0.001937329085937045,0.6666666666666666
5.417846715906326e-06,0.5,0.0026742173981437784,0.00252098242857974,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0006091086286146506,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0005036510153022633,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0004391036830162331,0.6666666666666666
3.0589619484838584e-05,0.5,0.0,1.2727642985977774e-05,0.08333333333333333
0.0,0.5,0.0009438414346389807,0.0006091086286146506,0.6666666666666666
0.0,0.5,0.0,1.2727642985977774e-05,0.08333333333333333
0.0,0.5,0.0007865345288658171,0.0004972871938092744,0.6666666666666666
1.860752927051864e-05,0.5,0.0029888312096901055,0.0029246305347064637,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.00047637749461802514,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0005036510153022633,0.6666666666666666
3.0312199622879523e-06,0.5,0.0003146138115463268,8.000232734043171e-05,0.5
3.253563822240433e-06,0.5,0.0007865345288658171,0.0012227628440100074,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0005291063012742189,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0015400448013033101,0.6666666666666666
1.9684571087536164e-05,0.5,0.0022022966808242883,0.001937329085937045,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.00047637749461802514,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0005518342351777506,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0005518342351777506,0.6666666666666666
5.394388418755377e-05,0.5,0.003932672644329086,0.003375552743352533,0.8333333333333333
0.0,0.5,0.0009438414346389807,0.0004809230813987315,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0004809230813987315,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0005063783673706871,0.6666666666666666
2.061066386201714e-05,0.5,0.002831524303916942,0.0028664470239134227,0.6666666666666666
1.8460659931834432e-05,0.5,0.002516910492370615,0.002031877290975737,0.6666666666666666
2.188149161202077e-05,0.5,0.002831524303916942,0.0028664470239134227,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.00047637749461802514,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0005036510153022633,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0006091086286146506,0.6666666666666666
0.0,0.5,0.0,7.2729388491301585e-06,0.5
0.0,0.5,0.0007865345288658171,0.0004391036830162331,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.00047637749461802514,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0005518342351777506,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0005063783673706871,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0006091086286146506,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.00047637749461802514,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0005291063012742189,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.00047637749461802514,0.6666666666666666
1.8664645124451387e-05,0.5,0.0022022966808242883,0.0019318743818001975,0.8333333333333333
0.0,0.5,0.0009438414346389807,0.00047637749461802514,0.6666666666666666
4.061549170196192e-05,0.5,0.0037753657385559223,0.0038819311107232204,0.5833333333333333
0.0,0.5,0.0009438414346389807,0.0006091086286146506,0.6666666666666666
2.3399141445090914e-05,0.5,0.002516910492370615,0.0020373319951125846,0.8333333333333333
0.0,0.5,0.0009438414346389807,0.00047637749461802514,0.6666666666666666
1.9329636852382662e-05,0.5,0.0026742173981437784,0.00215551725141095,0.6666666666666666
2.1312372924619464e-05,0.5,0.002516910492370615,0.0018509629371036243,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0004809230813987315,0.6666666666666666
3.358004240860314e-05,0.5,0.0029888312096901055,0.001916419386745796,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0004391036830162331,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0004391036830162331,0.6666666666666666
0.0,0.5,0.0,1.2727642985977774e-05,0.08333333333333333
0.0,0.5,0.0007865345288658171,0.0004391036830162331,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0004809230813987315,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0015400448013033101,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0005291063012742189,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0006091086286146506,0.6666666666666666
2.0998235727989355e-05,0.5,0.0029888312096901055,0.0029246305347064637,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0015400448013033101,0.6666666666666666
1.9809002055032505e-05,0.5,0.002831524303916942,0.0028664470239134227,0.6666666666666666
2.6183539324312352e-05,0.5,0.0022022966808242883,0.001937329085937045,0.6666666666666666
1.534580604057353e-05,0.5,0.0009438414346389807,0.00034637371268982363,0.8333333333333333
3.828598080227629e-05,0.5,0.0034607519270095956,0.0025900753476464766,0.6666666666666666
0.0,0.5,0.0,7.2729388491301585e-06,0.5
0.0,0.5,0.0009438414346389807,0.00047637749461802514,0.6666666666666666
2.0174135549816855e-05,0.5,0.002831524303916942,0.0028664470239134227,0.6666666666666666
1.0550114162148916e-05,0.5,0.0003146138115463268,9.091173561412694e-05,0.41666666666666663
0.0,0.5,0.0009438414346389807,0.001535499214522604,0.6666666666666666
3.8596038295054066e-05,0.5,0.003618058832782759,0.002626440041892127,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0005291063012742189,0.6666666666666666
0.0,0.5,0.0,7.2729388491301585e-06,0.5
2.038220044628615e-05,0.5,0.0029888312096901055,0.0029755411066503747,0.6666666666666666
1.9580538639301516e-05,0.5,0.002516910492370615,0.0020464231686739974,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0005291063012742189,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0004391036830162331,0.6666666666666666
0.0,0.5,0.0,1.2727642985977774e-05,0.08333333333333333
0.0,0.5,0.0009438414346389807,0.001535499214522604,0.6666666666666666
2.1032913210734237e-05,0.5,0.0022022966808242883,0.0019518749636353054,0.6666666666666666
2.043523659636656e-05,0.5,0.002831524303916942,0.0028664470239134227,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0005291063012742189,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.00047637749461802514,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0005518342351777506,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0005518342351777506,0.6666666666666666
2.2950374021333614e-05,0.5,0.002831524303916942,0.0028664470239134227,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0005291063012742189,0.6666666666666666
0.0,0.5,0.0,1.2727642985977774e-05,0.08333333333333333
0.0,0.5,0.0007865345288658171,0.0004391036830162331,0.6666666666666666
2.084320698160047e-05,0.5,0.002516910492370615,0.002031877290975737,0.6666666666666666
2.138172789010923e-05,0.5,0.002516910492370615,0.002031877290975737,0.6666666666666666
2.115326447437824e-05,0.5,0.002831524303916942,0.0028664470239134227,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0005036510153022633,0.6666666666666666
3.8418571177477315e-05,0.5,0.002516910492370615,0.0020900608017687785,0.8333333333333333
0.0,0.5,0.0009438414346389807,0.00047637749461802514,0.6666666666666666
2.0712656458325617e-05,0.5,0.002831524303916942,0.0028664470239134227,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.00047637749461802514,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0004972871938092744,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.001535499214522604,0.6666666666666666
0.0,0.5,0.0,1.2727642985977774e-05,0.08333333333333333
0.0,0.5,0.0009438414346389807,0.0005518342351777506,0.6666666666666666
2.084524683352664e-05,0.5,0.003618058832782759,0.00323009396636993,0.6666666666666666
1.9804922351180166e-05,0.5,0.002831524303916942,0.0028664470239134227,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0004972871938092744,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.001539135683947169,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0004809230813987315,0.6666666666666666
1.0497078012068508e-05,0.5,0.0003146138115463268,9.091173561412694e-05,0.41666666666666663
4.8911569485693486e-05,0.5,0.00456190026742174,0.003644651480770349,0.8333333333333333
2.1177742697492276e-05,0.5,0.002831524303916942,0.002264611334147902,0.6666666666666666
0.0,1.0,0.0,0.00036637429452493156,0.0
2.4406828296618675e-05,0.5,0.002516910492370615,0.002031877290975737,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.001535499214522604,0.6666666666666666
4.079703852339101e-09,0.5,0.0023596035865974517,0.002426434223541048,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0004391036830162331,0.6666666666666666
0.0,0.5,0.00015730690577316344,5.454704136847617e-05,0.25
1.9582578491227685e-05,0.5,0.002516910492370615,0.002031877290975737,0.6666666666666666
1.9307198481194798e-05,0.5,0.002516910492370615,0.0020464231686739974,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0005063783673706871,0.6666666666666666
2.128789470150543e-05,0.5,0.002831524303916942,0.0028664470239134227,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0004391036830162331,0.6666666666666666
1.7958856357996725e-05,0.5,0.0022022966808242883,0.0019318743818001975,0.8333333333333333
0.0,0.5,0.0007865345288658171,0.0005291063012742189,0.6666666666666666
1.8595290158961624e-05,0.5,0.0022022966808242883,0.001937329085937045,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0005036510153022633,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0006091086286146506,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0004809230813987315,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0006091086286146506,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0004809230813987315,0.6666666666666666
2.151431826531025e-05,0.5,0.0029888312096901055,0.0029509949380345604,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0005291063012742189,0.6666666666666666
3.059369918869092e-05,0.5,0.0006292276230926538,0.00017091406295455868,0.3333333333333333
0.0,0.5,0.0009438414346389807,0.00047637749461802514,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0004391036830162331,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0005036510153022633,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0005518342351777506,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0005291063012742189,0.6666666666666666
1.765491842099746e-05,0.5,0.002831524303916942,0.0028664470239134227,0.6666666666666666
2.0084382065065396e-05,0.5,0.002516910492370615,0.0020464231686739974,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.00047637749461802514,0.6666666666666666
1.9653973308643622e-05,0.5,0.002516910492370615,0.002031877290975737,0.6666666666666666
0.0,0.5,0.0,1.2727642985977774e-05,0.08333333333333333
0.0,0.5,0.0007865345288658171,0.0004391036830162331,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0015400448013033101,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0004391036830162331,0.6666666666666666
4.130496165300723e-05,0.5,0.003618058832782759,0.002636440332809681,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.00027818991097922844,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.00047637749461802514,0.6666666666666666
1.3342671449075031e-05,0.5,0.0007865345288658171,0.0008727526618956187,0.75
0.0,0.5,0.0007865345288658171,0.0004391036830162331,0.6666666666666666
2.0896243131680876e-05,0.5,0.0023596035865974517,0.0020609690463722578,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.001539135683947169,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.00047637749461802514,0.6666666666666666
6.322725030355139e-05,0.5,0.0,1.2727642985977774e-05,0.08333333333333333
0.0,0.5,0.0007865345288658171,0.0005063783673706871,0.6666666666666666
0.001955587682951413,0.5,0.00015730690577316344,5.454704136847617e-05,0.08333333333333333
0.0,0.5,0.0009438414346389807,0.0005518342351777506,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0005036510153022633,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0006091086286146506,0.6666666666666666
1.892982587485343e-05,0.5,0.0029888312096901055,0.0029246305347064637,0.6666666666666666
2.0182294957521533e-05,0.5,0.002516910492370615,0.002031877290975737,0.6666666666666666
0.0,0.5,0.0,1.2727642985977774e-05,0.08333333333333333
2.2481208078314616e-05,0.5,0.002831524303916942,0.0028664470239134227,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0005036510153022633,0.6666666666666666
3.924267135564981e-05,0.5,0.003932672644329086,0.003375552743352533,0.8333333333333333
2.0202693476783228e-05,0.5,0.002516910492370615,0.002031877290975737,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0006091086286146506,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0005291063012742189,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.00047637749461802514,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0005518342351777506,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0004809230813987315,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.00047637749461802514,0.6666666666666666
5.200602485769269e-05,0.5,0.003932672644329086,0.003375552743352533,0.8333333333333333
0.0,0.5,0.0009438414346389807,0.00047637749461802514,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0005036510153022633,0.6666666666666666
0.0,0.5,0.0,7.2729388491301585e-06,0.5
0.0,0.5,0.0009438414346389807,0.00047637749461802514,0.6666666666666666
2.000686769187095e-05,0.5,0.002831524303916942,0.0028664470239134227,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0005036510153022633,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.00047637749461802514,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0005518342351777506,0.6666666666666666
1.9503024266107074e-05,0.5,0.002516910492370615,0.002031877290975737,0.6666666666666666
8.999826698260058e-06,0.5,0.0017303759635047978,0.0014091319020189676,0.6666666666666666
6.323540971125607e-08,0.5,0.0011011483404121441,0.00040728457555128865,0.3333333333333333
1.4996991361198536e-05,0.5,0.0017303759635047978,0.0016145924245068942,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0006091086286146506,0.6666666666666666
2.006194369387753e-05,0.5,0.0026742173981437784,0.002079151393495083,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0005063783673706871,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0004391036830162331,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0015400448013033101,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.00047637749461802514,0.6666666666666666
1.3307993966330148e-05,0.5,0.0011011483404121441,0.0004263760400302553,0.8333333333333333
1.76589981248498e-05,0.5,0.002516910492370615,0.002031877290975737,0.6666666666666666
5.3482877652239445e-05,0.5,0.00408997955010225,0.0034846468260894855,0.8333333333333333
3.521396380146495e-05,0.5,0.0004719207173194903,0.00017636876709140625,0.25
0.0,0.5,0.0007865345288658171,0.0004972871938092744,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0006091086286146506,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.00047637749461802514,0.6666666666666666
0.0,0.5,0.0,7.2729388491301585e-06,0.5
