DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,0.5,0.0,0.0,0.6000000000000001
0.0,0.5,0.07407407407407407,0.004440359083462442,0.8
0.0,0.5,0.06172839506172839,0.004047472553540056,0.8
0.01579318314581058,0.5,0.32098765432098764,0.027939421344858006,0.9
0.0,0.5,0.07407407407407407,0.004440359083462442,0.8
0.0,0.5,0.06172839506172839,0.004047472553540056,0.8
0.006753993853656059,0.5,0.19753086419753085,0.01724252959621643,0.8
0.0,0.5,0.07407407407407407,0.01244634874980541,0.8
0.0,0.5,0.0,0.0,0.6000000000000001
0.0,0.5,0.37037037037037035,0.01355829175901971,0.8
0.016361465979224343,0.5,0.3333333333333333,0.022735528061735077,0.8
0.0,0.5,0.06172839506172839,0.004069711413724341,0.8
0.0,1.0,0.0,4.4477720368572046e-05,0.0
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.0,0.5,0.0,0.0,0.6000000000000001
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.0,0.5,0.07407407407407407,0.003825083951697196,0.8
0.0,0.5,0.0,4.4477720368572046e-05,0.1
0.02095471516013512,0.5,0.024691358024691357,0.0010378134752666809,0.1
0.0,0.5,0.0,2.965181357904805e-05,0.4
0.0,0.5,0.06172839506172839,0.004047472553540056,0.8
0.006867015467452315,0.5,0.20987654320987653,0.016938598507031187,0.9
0.0,0.5,0.012345679012345678,0.00038547357652762436,0.30000000000000004
0.009240469357173698,0.5,0.18518518518518517,0.016182477260765462,0.8
0.0,1.0,0.0,0.00017049792807952618,0.0
0.0,0.5,0.07407407407407407,0.0038621487186710057,0.8
0.006002844588931501,0.5,0.1728395061728395,0.013439684504703519,0.9
0.0,0.5,0.06172839506172839,0.003995581879776722,0.8
0.005345668351408326,0.5,0.19753086419753085,0.01650864721013499,0.8
0.007786427247098265,0.5,0.2716049382716049,0.025092847241269395,0.8
0.004451654687222208,0.5,0.037037037037037035,0.0010081616616876331,0.4
0.012341579254819292,0.5,0.30864197530864196,0.027464992327593238,0.9
0.0,0.5,0.024691358024691357,0.0006819917123181046,0.5
0.0060130038351154345,0.5,0.19753086419753085,0.01650864721013499,0.8
0.0,0.5,0.06172839506172839,0.004069711413724341,0.8
0.0053018566022401134,0.5,0.1728395061728395,0.015737700057079744,0.8
0.002189317552637594,0.5,0.14814814814814814,0.01590078503176451,0.8
0.006388895943920961,0.5,0.19753086419753085,0.01650864721013499,0.8
0.0,0.5,0.07407407407407407,0.012453761703200172,0.8
0.009528737967642802,0.5,0.04938271604938271,0.0014084611450047814,0.2
0.0019131130470119116,0.5,0.012345679012345678,0.00038547357652762436,0.30000000000000004
0.0,0.5,0.0,4.4477720368572046e-05,0.1
0.0,0.5,0.48148148148148145,0.0167606876255569,0.8
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.019687349198689457,0.5,0.08641975308641975,0.003261699493695283,0.4
0.006407944530515836,0.5,0.2222222222222222,0.023313738426526513,0.8
0.0,0.5,0.06172839506172839,0.004047472553540056,0.8
0.004626266731008559,0.5,0.037037037037037035,0.0013788093314257331,0.30000000000000004
0.006132374977776649,0.5,0.19753086419753085,0.01650864721013499,0.8
0.0,0.5,0.07407407407407407,0.0038621487186710057,0.8
0.005664414700429228,0.5,0.2222222222222222,0.023313738426526513,0.8
0.005692352627435044,0.5,0.1728395061728395,0.015856307311395933,0.8
0.0,0.5,0.06172839506172839,0.004255035248593392,0.8
0.0,0.5,0.06172839506172839,0.004047472553540056,0.8
1.9683539481370483e-05,0.5,0.08641975308641975,0.003261699493695283,0.4
0.019684174434256976,0.5,0.08641975308641975,0.003261699493695283,0.4
1.9683539481370483e-05,0.5,0.024691358024691357,0.0010378134752666809,0.1
0.0058441063673075454,0.5,0.2222222222222222,0.023313738426526513,0.8
0.0,0.5,0.06172839506172839,0.004047472553540056,0.8
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.0,1.0,0.0,0.0002668663222114323,0.0
0.011630432021943972,0.5,0.2839506172839506,0.02133447987012506,0.8
0.0,0.5,0.4691358024691358,0.9781910911126102,1.0
0.006440962080613619,0.5,0.2345679012345679,0.023699212003054138,0.8
0.0,0.5,0.4691358024691358,0.978413479714453,1.0
0.0063863561323749774,0.5,0.1728395061728395,0.015737700057079744,0.8
0.0,1.0,0.0,0.0029281165909309926,0.0
0.0,0.5,0.5061728395061729,0.016997902134189283,0.8
0.015741117009117924,0.5,0.30864197530864196,0.027464992327593238,0.9
0.0,0.5,0.0,0.0,0.6000000000000001
0.0071292510095750895,0.5,0.19753086419753085,0.01653829902371404,0.8
0.005769816879587534,0.5,0.2222222222222222,0.023313738426526513,0.8
0.005597744647347167,0.5,0.19753086419753085,0.01650864721013499,0.8
0.0,0.5,0.0,0.0,0.6000000000000001
0.019687984151575952,0.5,0.024691358024691357,0.0010378134752666809,0.1
0.0,0.5,0.06172839506172839,0.003995581879776722,0.8
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.005461864729637061,0.5,0.19753086419753085,0.01650864721013499,0.8
0.007467045945190867,0.5,0.24691358024691357,0.025596928072113213,0.7000000000000001
0.0,0.5,0.0,4.4477720368572046e-05,0.1
0.00599395524852056,0.5,0.1728395061728395,0.01569322233671117,0.9
0.019684809387143475,0.5,0.08641975308641975,0.003261699493695283,0.4
0.006473979630711401,0.5,0.24691358024691357,0.024974239986953202,0.8
0.0007219414319457496,0.5,0.4691358024691358,0.9891845009970422,1.0
0.0,0.5,0.024691358024691357,0.000985922801503347,0.8
0.012833032788967058,0.5,0.30864197530864196,0.027464992327593238,0.9
0.0,0.5,0.07407407407407407,0.01244634874980541,0.8
0.013092093566657354,0.5,0.2839506172839506,0.02167547572628411,0.8
0.0,0.5,0.0,0.0,0.6000000000000001
0.019861326289589313,0.5,0.037037037037037035,0.0013788093314257331,0.30000000000000004
0.005461864729637061,0.5,0.1728395061728395,0.015737700057079744,0.8
0.014791227490920173,0.5,0.30864197530864196,0.021845973654363637,0.8
0.010100830518375537,0.5,0.30864197530864196,0.027472405280988,0.8
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.005548218322200493,0.5,0.2222222222222222,0.023313738426526513,0.8
0.0,0.5,0.06172839506172839,0.003995581879776722,0.8
0.008298199273613898,0.5,0.19753086419753085,0.016745861718767376,0.8
0.007574352983008661,0.5,0.2345679012345679,0.023432345680842705,0.8
0.0,0.5,0.06172839506172839,0.004047472553540056,0.8
0.0,0.5,0.0,4.4477720368572046e-05,0.1
0.007316562111091357,0.5,0.2345679012345679,0.02400314309223938,0.8
0.006240316968480939,0.5,0.18518518518518517,0.01613799954039689,0.9
