DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,1.0,0.0009438414346389807,0.00047637749461802514,0.7272727272727273
0.0,1.0,0.0009438414346389807,0.0004809230813987315,0.7272727272727273
0.0,1.0,0.0,7.2729388491301585e-06,0.5454545454545455
1.9980349616830747e-05,1.0,0.0022022966808242883,0.001937329085937045,0.7272727272727273
0.0,1.0,0.0007865345288658171,0.0005036510153022633,0.7272727272727273
0.0,1.0,0.0007865345288658171,0.0005291063012742189,0.7272727272727273
1.929291951771161e-05,1.0,0.002516910492370615,0.002031877290975737,0.7272727272727273
0.0,1.0,0.0,1.2727642985977774e-05,0.09090909090909091
0.0,1.0,0.0009438414346389807,0.00047637749461802514,0.7272727272727273
1.9768205016509115e-05,1.0,0.002831524303916942,0.0028664470239134227,0.7272727272727273
0.0,1.0,0.0,1.2727642985977774e-05,0.09090909090909091
0.0,1.0,0.0,7.2729388491301585e-06,0.5454545454545455
0.0,1.0,0.0009438414346389807,0.00047637749461802514,0.7272727272727273
2.1002315431841694e-05,1.0,0.002516910492370615,0.002031877290975737,0.7272727272727273
0.0,1.0,0.0,1.2727642985977774e-05,0.09090909090909091
0.0,1.0,0.0009438414346389807,0.00047637749461802514,0.7272727272727273
0.0,1.0,0.0007865345288658171,0.0004972871938092744,0.7272727272727273
1.6947089802616626e-05,1.0,0.0022022966808242883,0.0019518749636353054,0.7272727272727273
1.9025698915383398e-05,1.0,0.002831524303916942,0.0028664470239134227,0.7272727272727273
0.0,1.0,0.0009438414346389807,0.0004809230813987315,0.7272727272727273
0.0,1.0,0.0009438414346389807,0.001535499214522604,0.7272727272727273
0.0,1.0,0.0007865345288658171,0.0004972871938092744,0.7272727272727273
0.0,1.0,0.0009438414346389807,0.0006091086286146506,0.7272727272727273
0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0017303759635047978,0.0012954922325013089,0.7272727272727273
0.0,1.0,0.0007865345288658171,0.0005036510153022633,0.7272727272727273
0.0,1.0,0.0007865345288658171,0.0005036510153022633,0.7272727272727273
0.0,1.0,0.0007865345288658171,0.0004972871938092744,0.7272727272727273
0.0,1.0,0.0007865345288658171,0.0004972871938092744,0.7272727272727273
3.7737260634136684e-05,1.0,0.003146138115463269,0.0028319005643800545,0.8181818181818183
0.0,1.0,0.0,7.2729388491301585e-06,0.5454545454545455
0.0,1.0,0.0009438414346389807,0.001539135683947169,0.7272727272727273
1.6329014668987253e-05,1.0,0.0012584552461853075,0.004112846919183103,0.7272727272727273
0.0,1.0,0.0007865345288658171,0.0005036510153022633,0.7272727272727273
0.0,1.0,0.0009438414346389807,0.00047637749461802514,0.7272727272727273
0.0,1.0,0.0009438414346389807,0.0004809230813987315,0.7272727272727273
0.0,1.0,0.0007865345288658171,0.0005036510153022633,0.7272727272727273
0.0,1.0,0.0007865345288658171,0.0005063783673706871,0.7272727272727273
0.0,1.0,0.0009438414346389807,0.0006091086286146506,0.7272727272727273
1.9409191077503273e-05,1.0,0.0022022966808242883,0.001937329085937045,0.7272727272727273
2.043523659636656e-05,1.0,0.002831524303916942,0.0028664470239134227,0.7272727272727273
3.828598080227629e-05,1.0,0.0034607519270095956,0.0025900753476464766,0.7272727272727273
0.0,1.0,0.0,1.2727642985977774e-05,0.09090909090909091
6.322929015547755e-05,1.0,0.0,1.2727642985977774e-05,0.09090909090909091
2.1216499884089497e-05,1.0,0.002516910492370615,0.002031877290975737,0.7272727272727273
0.0,1.0,0.0007865345288658171,0.0005063783673706871,0.7272727272727273
