DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
2.287489950006534e-05,0.5,0.0029888312096901055,0.0029755411066503755,0.6666666666666666
4.828329509243326e-05,0.5,0.004247286455875413,0.0028109908651888053,0.6666666666666666
2.0119059547810278e-05,0.5,0.002831524303916942,0.002866447023913423,0.6666666666666666
2.0896243131680876e-05,0.5,0.0023596035865974517,0.002060969046372258,0.6666666666666666
1.7589643159360036e-05,0.5,0.002516910492370615,0.0020318772909757375,0.6666666666666666
1.8672804532156065e-05,0.5,0.002831524303916942,0.002866447023913423,0.6666666666666666
1.8942064986410448e-05,0.5,0.0022022966808242883,0.0019373290859370455,0.6666666666666666
0.0,0.5,0.0,7.27293884913016e-06,0.5
2.2619918009294146e-05,0.5,0.002831524303916942,0.002866447023913423,0.6666666666666666
1.834030866819043e-05,0.5,0.0033034450212364322,0.003091908128236458,0.6666666666666666
1.9307198481194798e-05,0.5,0.002831524303916942,0.002866447023913423,0.6666666666666666
3.0589619484838584e-05,0.5,0.0,1.2727642985977777e-05,0.08333333333333333
0.0,0.5,0.0,1.2727642985977777e-05,0.08333333333333333
0.0,0.5,0.0,7.27293884913016e-06,0.5
1.7752831313453597e-05,0.5,0.0022022966808242883,0.0019373290859370455,0.6666666666666666
1.8374986150935313e-05,0.5,0.002516910492370615,0.0020318772909757375,0.6666666666666666
3.643583510524051e-05,0.5,0.0037753657385559223,0.0033391880491068834,0.8333333333333333
6.322929015547755e-05,0.5,0.0,1.2727642985977777e-05,0.08333333333333333
2.0635142085131175e-05,0.5,0.0023596035865974517,0.001995512596730087,0.6666666666666666
1.974576664532125e-05,0.5,0.002831524303916942,0.002866447023913423,0.6666666666666666
1.8731960238014984e-05,0.5,0.0026742173981437784,0.0020791513934950833,0.6666666666666666
2.084524683352664e-05,0.5,0.003618058832782759,0.003230093966369931,0.6666666666666666
0.0,0.5,0.00015730690577316344,5.454704136847618e-05,0.25
0.0,0.5,0.0007865345288658171,0.000529106301274219,0.6666666666666666
1.7369339151333722e-05,0.5,0.002516910492370615,0.002046423168673998,0.6666666666666666
1.9511183673811752e-05,0.5,0.002831524303916942,0.002866447023913423,0.6666666666666666
0.0,0.5,0.0015730690577316344,0.0022409742828882295,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0005518342351777507,0.6666666666666666
0.0,0.5,0.0,7.27293884913016e-06,0.5
3.0383594440295456e-05,0.5,0.0026742173981437784,0.002684623552685169,0.5833333333333333
2.1034953062660407e-05,0.5,0.003146138115463269,0.003019178739745156,0.6666666666666666
1.8597330010887793e-05,0.5,0.0022022966808242883,0.0019373290859370455,0.6666666666666666
1.3307993966330148e-05,0.5,0.0011011483404121441,0.00042637604003025544,0.8333333333333333
1.7132716327898055e-05,0.5,0.0022022966808242883,0.0019373290859370455,0.6666666666666666
6.323133000740373e-05,0.5,0.0,1.2727642985977777e-05,0.08333333333333333
6.32333698593299e-05,0.5,0.0007865345288658171,0.00021091522662477455,0.3333333333333333
0.0,0.0,0.0,1.2727642985977777e-05,0.0
0.0,0.5,0.0,1.2727642985977777e-05,0.5
0.0,0.5,0.0,1.2727642985977777e-05,0.08333333333333333
5.394388418755377e-05,0.5,0.003932672644329086,0.003375552743352534,0.8333333333333333
2.1306253368840955e-05,0.5,0.002516910492370615,0.0020318772909757375,0.6666666666666666
1.9582578491227685e-05,0.5,0.002516910492370615,0.0020318772909757375,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0015400448013033106,0.6666666666666666
4.061549170196192e-05,0.5,0.0037753657385559223,0.0038819311107232213,0.5833333333333333
0.0,0.5,0.0007865345288658171,0.0005063783673706872,0.6666666666666666
0.0,0.5,0.0007865345288658171,0.0005036510153022634,0.6666666666666666
2.1177742697492276e-05,0.5,0.002831524303916942,0.0022646113341479026,0.6666666666666666
2.6987240983223156e-06,0.5,0.0003146138115463268,8.000232734043172e-05,0.5
1.9123611807839538e-05,0.5,0.002831524303916942,0.002866447023913423,0.6666666666666666
2.006194369387753e-05,0.5,0.0026742173981437784,0.0020791513934950833,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.0015400448013033106,0.6666666666666666
0.0,0.5,0.0,1.2727642985977777e-05,0.08333333333333333
1.969885005101935e-05,0.5,0.0026742173981437784,0.005386520335137022,0.6666666666666666
0.0,0.5,0.0009438414346389807,0.00048092308139873163,0.6666666666666666
0.0,0.5,0.0,7.27293884913016e-06,0.5
5.3093265934341064e-05,0.5,0.003932672644329086,0.003375552743352534,0.8333333333333333
0.0,0.5,0.0,7.27293884913016e-06,0.5
1.9755965904952097e-05,0.5,0.0022022966808242883,0.0019373290859370455,0.6666666666666666
1.9992588728387764e-05,0.5,0.0029888312096901055,0.003801019666026648,0.6666666666666666
2.151431826531025e-05,0.5,0.0029888312096901055,0.0029509949380345612,0.6666666666666666
1.4274883779334515e-05,0.5,0.0,1.2727642985977777e-05,0.08333333333333333
