DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,0.5,0.0,0.0,0.41666666666666663
0.0,0.5,0.0,0.0,0.41666666666666663
0.0,0.5,0.03333333333333333,0.04057401554625437,0.75
0.0015377194408830485,0.5,0.03333333333333333,0.01913385154181259,0.25
0.0,1.0,0.0,0.034167592038951054,0.0
0.0,0.5,0.04,0.05654736482446399,0.75
0.0,1.0,0.0,0.0014521226616554194,0.0
0.0,0.5,0.04,0.044076193730246856,0.75
0.0004725415463031685,0.5,0.12000000000000001,0.26864269240625266,0.75
0.0011352207943678366,0.5,0.12666666666666668,0.25941744255573584,0.6666666666666666
0.00029113440428860966,0.5,0.026666666666666665,0.0202442982830785,0.8333333333333333
0.00041375908437064126,0.5,0.05333333333333334,0.21440164004441786,0.6666666666666666
0.001036357126324354,0.5,0.17333333333333337,0.32672759887246944,0.9166666666666666
0.0,0.5,0.03333333333333333,0.046638763133168185,0.75
0.0015606867656718757,0.5,0.013333333333333332,0.010762791492269582,0.16666666666666666
0.00030140273308188663,0.5,0.03333333333333333,0.0267361407704792,0.9166666666666666
0.0,0.5,0.026666666666666665,0.04510122149141539,0.75
0.0009903728712935922,0.5,0.17333333333333337,0.32091910822584774,0.9166666666666666
0.0,0.5,0.0,0.0,0.41666666666666663
0.0,0.5,0.006666666666666667,0.004441786965063636,0.16666666666666666
0.0007531595945329632,0.5,0.12000000000000001,0.2560006833518408,0.6666666666666666
0.0015375706245237257,0.5,0.03333333333333333,0.01913385154181259,0.25
0.006699464469449341,0.5,0.013333333333333332,0.007858546168958742,0.3333333333333333
0.0004955088710919956,0.5,0.12000000000000001,0.26864269240625266,0.75
0.0,0.5,0.03333333333333333,0.046638763133168185,0.75
0.0,0.5,0.04,0.14410181942427605,0.75
0.0,0.5,0.0,0.0,0.41666666666666663
0.0010204337758768086,0.5,0.16666666666666669,0.31647732126078415,0.9166666666666666
0.0007683884686370019,0.5,0.09333333333333334,0.24182113265567606,0.8333333333333333
0.0,0.5,0.04,0.0511659690783292,0.75
0.0,0.5,0.04,0.044076193730246856,0.75
0.0015376202299768333,0.5,0.03333333333333333,0.01913385154181259,0.25
0.0,0.5,0.04,0.044503288630733745,0.75
0.0015375706245237257,0.5,0.03333333333333333,0.01913385154181259,0.25
0.00011439017486616696,0.5,0.06666666666666667,0.10412573673870335,0.75
0.0,0.5,0.04,0.044076193730246856,0.75
0.0,0.5,0.03333333333333333,0.04689502007346032,0.75
0.0004756170843958408,0.5,0.12000000000000001,0.26864269240625266,0.75
0.00048772081495409956,0.5,0.09333333333333334,0.1813444947467327,0.75
0.0001031297370107377,0.5,0.013333333333333332,0.008883573930127274,0.08333333333333333
0.001994436847644887,0.5,0.11333333333333334,0.15563338173742203,1.0
0.0,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.001013389801535527,0.5,0.16666666666666669,0.31647732126078415,0.9166666666666666
0.0011197438929982598,0.5,0.18000000000000002,0.33467156402152554,0.9166666666666666
0.0,0.5,0.0,0.0,0.41666666666666663
0.0,0.5,0.03333333333333333,0.04689502007346032,0.75
0.0,0.5,0.04,0.0511659690783292,0.75
0.0,0.5,0.03333333333333333,0.049030494575894756,0.75
0.0,0.5,0.04,0.044076193730246856,0.75
0.0,0.5,0.04,0.044076193730246856,0.75
0.00039277597770611886,0.5,0.12000000000000001,0.26864269240625266,0.75
0.0002012989287107136,0.5,0.1,0.22866660972067993,0.75
0.001537669835429941,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0005125235415079086,0.5,0.09333333333333334,0.1813444947467327,0.75
0.00028855492072701357,0.5,0.08,0.18322371230887502,0.75
0.0003270983577916327,0.5,0.07333333333333333,0.22345605193473989,0.75
0.0005754232560483681,0.5,0.12000000000000001,0.26864269240625266,0.75
0.0003140521236243292,0.5,0.09333333333333334,0.29768514563936105,0.75
0.0,0.5,0.0,0.0,0.41666666666666663
0.0,0.5,0.03333333333333333,0.046040830272486545,0.75
0.0015376202299768333,0.5,0.03333333333333333,0.01913385154181259,0.25
0.0,0.5,0.04,0.044503288630733745,0.75
0.0,1.0,0.0,0.0030750832835055946,0.0
0.00040244904106210433,0.5,0.07333333333333333,0.17878192534381138,0.75
0.0,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0009414122890763733,0.5,0.15333333333333335,0.24429828307850002,0.75
0.0010690471199222742,0.5,0.16666666666666669,0.25471939865038007,0.75
0.0,0.5,0.04,0.14410181942427605,0.75
0.00043072414933344655,0.5,0.09333333333333334,0.1813444947467327,0.75
1.0,0.5,0.52,0.29349961561458954,0.25
0.0008951304013269657,0.5,0.16666666666666669,0.31647732126078415,0.9166666666666666
0.0004922845166400005,0.5,0.11333333333333334,0.19466985564192363,0.75
0.0005249745102379207,0.5,0.12000000000000001,0.26864269240625266,0.75
0.0,0.5,0.03333333333333333,0.046638763133168185,0.75
0.0009181969370220081,0.5,0.16666666666666669,0.25471939865038007,0.75
9.757392626268448e-05,0.5,0.07333333333333333,0.17878192534381138,0.75
0.0015377194408830485,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0002754094756534948,0.5,0.04,0.0324592124370035,0.9166666666666666
0.0004896554276252967,0.5,0.09333333333333334,0.1813444947467327,0.75
0.0,0.5,0.03333333333333333,0.04057401554625437,0.75
0.0,0.5,0.03333333333333333,0.04057401554625437,0.75
0.0,0.5,0.04,0.044076193730246856,0.75
0.001537669835429941,0.5,0.03333333333333333,0.01913385154181259,0.25
0.0005071661525722858,0.5,0.10666666666666667,0.19022806867685998,0.75
0.0,0.5,0.0,0.0,0.41666666666666663
0.0,0.5,0.03333333333333333,0.04689502007346032,0.75
0.0004379169400340512,0.5,0.08666666666666667,0.22080806355172117,0.75
0.0002850825390094803,0.5,0.06,0.1400871273596993,0.75
0.0005307287427984043,0.5,0.12000000000000001,0.26864269240625266,0.75
0.00044228221990752156,0.5,0.10666666666666667,0.19022806867685998,0.75
0.0010059489835693841,0.5,0.16666666666666669,0.31647732126078415,0.9166666666666666
0.0004603882102918021,0.5,0.12000000000000001,0.26864269240625266,0.75
0.0,0.5,0.03333333333333333,0.04057401554625437,0.75
0.0,0.5,0.03333333333333333,0.04057401554625437,0.75
0.0015377194408830485,0.5,0.03333333333333333,0.01913385154181259,0.25
0.0015377194408830485,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0,0.5,0.03333333333333333,0.04689502007346032,0.75
0.0,0.5,0.04,0.044503288630733745,0.75
0.0,0.0,0.0,0.03638848552148287,0.0
0.0,0.5,0.04,0.044503288630733745,0.75
0.0,0.5,0.03333333333333333,0.04689502007346032,0.75
0.0004512112014668928,0.5,0.12666666666666668,0.2730844793713163,0.75
1.5377690463361561e-06,0.5,0.03333333333333333,0.01913385154181259,0.25
0.0012814576701290943,0.5,0.1,0.2512172204663876,0.8333333333333333
0.0009211732642084652,0.5,0.11333333333333334,0.3226274878277953,0.8333333333333333
0.000685795389212818,0.5,0.06666666666666667,0.1515332706927479,0.75
0.0009598159121792995,0.5,0.15333333333333335,0.24566498676005807,0.75
0.0015376202299768333,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0,0.5,0.03333333333333333,0.025625694029213292,0.75
0.0010195408777208714,0.5,0.15333333333333335,0.24335867429742886,0.75
0.00031831819259158433,0.5,0.02,0.02058597420346801,0.6666666666666666
0.0,0.5,0.03333333333333333,0.04689502007346032,0.75
0.0,0.5,0.03333333333333333,0.049030494575894756,0.75
0.0008882352433450068,0.5,0.15333333333333335,0.24429828307850002,0.75
0.0,0.5,0.03333333333333333,0.04057401554625437,0.75
0.005394493814547235,0.5,0.09333333333333334,0.574528060134962,0.75
0.00041271736985538124,0.5,0.1,0.1786110873836166,0.75
0.00033027310679052023,0.5,0.08,0.19005723071666522,0.75
0.00040497891917059284,0.5,0.10666666666666667,0.19022806867685998,0.75
0.0,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0008718158383663853,0.5,0.17333333333333337,0.4042880328008883,0.9166666666666666
0.0,0.5,0.03333333333333333,0.04057401554625437,0.75
0.00043280757836396653,0.5,0.09333333333333334,0.1813444947467327,0.75
0.0,0.5,0.04,0.0511659690783292,0.75
0.0001144893857723822,0.5,0.07333333333333333,0.14572478004612624,0.75
0.0,0.5,0.04,0.044076193730246856,0.75
0.0,0.5,0.03333333333333333,0.049030494575894756,0.75
0.00037005668018282983,0.5,0.02,0.017083796019475527,0.25
0.0,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.0009975656619941968,0.5,0.16666666666666669,0.31647732126078415,0.9166666666666666
0.0004799327588162036,0.5,0.12666666666666668,0.27752626633637995,0.75
0.0,0.5,0.04,0.14401640044417868,0.75
0.0,1.0,0.0,0.0030750832835055946,0.0
0.0007440321911611615,0.5,0.026666666666666665,0.015375416417527975,0.25
0.001537669835429941,0.5,0.03333333333333333,0.01913385154181259,0.25
0.000940668207279759,0.5,0.15333333333333335,0.2428461604168446,0.75
0.0015375706245237257,0.5,0.0,0.0005125138805842657,0.08333333333333333
0.005976514595858917,0.5,0.08,0.6641325702571111,0.75
0.0004985348037315603,0.5,0.12000000000000001,0.26864269240625266,0.75
