DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,0.5,0.0,4.4477720368572046e-05,0.1
0.017179920249917456,0.5,0.32098765432098764,0.022364880391996977,0.8
0.0,1.0,0.0,0.0029355295443257547,0.0
0.006412389200721306,0.5,0.2222222222222222,0.023313738426526513,0.8
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.0,0.5,0.07407407407407407,0.003825083951697196,0.8
0.0,0.5,0.0,0.0,0.6000000000000001
0.0009733827749980952,0.5,0.024691358024691357,0.0007709471530552488,0.1
0.0,0.5,0.07407407407407407,0.012453761703200172,0.8
1.9683539481370483e-05,0.5,0.08641975308641975,0.003261699493695283,0.4
0.0,0.5,0.07407407407407407,0.004440359083462442,0.8
0.019863866101135295,0.5,0.037037037037037035,0.0013788093314257331,0.30000000000000004
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.0,0.5,0.06172839506172839,0.004047472553540056,0.8
0.0,0.5,0.0,4.4477720368572046e-05,0.1
0.0,0.5,0.07407407407407407,0.012453761703200172,0.8
0.0,0.5,0.06172839506172839,0.004255035248593392,0.8
0.018506336829807228,0.5,0.3950617283950617,0.055515607973372676,0.9
0.005769816879587534,0.5,0.2222222222222222,0.023313738426526513,0.8
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.0,0.5,0.024691358024691357,0.0006819917123181046,0.5
0.9980291062403169,0.5,0.024691358024691357,0.0007264694326866767,0.30000000000000004
0.0,0.5,0.06172839506172839,0.003995581879776722,0.8
1.9683539481370483e-05,0.5,0.024691358024691357,0.0010378134752666809,0.1
0.008108348360551647,0.5,0.2345679012345679,0.023788167443791284,0.8
0.0,0.5,0.07407407407407407,0.003825083951697196,0.8
0.0,0.5,0.07407407407407407,0.0038621487186710057,0.8
0.0,0.5,0.07407407407407407,0.003825083951697196,0.8
0.0,0.5,0.07407407407407407,0.01244634874980541,0.8
0.0,0.5,0.0,4.4477720368572046e-05,0.1
0.006189520737561273,0.5,0.2222222222222222,0.023313738426526513,0.8
0.004626266731008559,0.5,0.037037037037037035,0.0013788093314257331,0.30000000000000004
0.008774413938485765,0.5,0.19753086419753085,0.021319653963335534,0.8
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.0,0.5,0.07407407407407407,0.004440359083462442,0.8
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.0,0.5,0.4444444444444444,0.9790509937064026,1.0
0.0,0.5,0.06172839506172839,0.003995581879776722,0.8
0.0066250984176974064,0.5,0.18518518518518517,0.016745861718767376,0.8
0.004778020470881061,0.5,0.18518518518518517,0.021653236866099823,0.8
0.0,0.5,0.06172839506172839,0.004047472553540056,0.8
0.02095408020724862,0.5,0.024691358024691357,0.0010378134752666809,0.1
0.005663144794656237,0.5,0.2222222222222222,0.023313738426526513,0.8
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.0,0.5,0.07407407407407407,0.004440359083462442,0.8
0.0,0.5,0.06172839506172839,0.004047472553540056,0.8
0.0,0.5,0.06172839506172839,0.004047472553540056,0.8
0.0,0.5,0.012345679012345678,0.00038547357652762436,0.30000000000000004
0.0,0.5,0.07407407407407407,0.0038621487186710057,0.8
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.0,0.5,0.06172839506172839,0.004069711413724341,0.8
0.0,0.5,0.07407407407407407,0.01244634874980541,0.8
0.0,0.5,0.07407407407407407,0.012453761703200172,0.8
0.0,0.5,0.06172839506172839,0.004047472553540056,0.8
0.0,0.5,0.07407407407407407,0.003825083951697196,0.8
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.0,0.5,0.07407407407407407,0.004440359083462442,0.8
0.007201000685749117,0.5,0.2839506172839506,0.03173485348297615,0.8
