DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.00030167082371707716,0.0,0.00013188262446422682,0.00010106468565689208,0.7000000000000001
0.0,0.0,0.00024178481151774917,0.0037752966553363256,1.0
0.0002833409202974898,0.0,0.00010257537458328754,6.809688842058704e-05,0.7000000000000001
0.0,0.0,3.663406235117412e-05,1.7322609702442082e-05,0.7000000000000001
0.0,0.0,3.663406235117412e-05,1.812906266810512e-05,0.7000000000000001
0.0,0.0,4.3960874821408944e-05,5.3774283750411456e-05,0.7000000000000001
0.00031439571534720397,0.0,0.00013920943693446165,0.00010493565989207467,0.7000000000000001
0.0,0.0,0.00025643843645821885,6.700011238728531e-05,0.7000000000000001
0.0003211217294945567,0.0,0.00016851668681540095,0.00014558088936149184,0.7000000000000001
0.0,0.0,4.3960874821408944e-05,5.393557434354406e-05,0.7000000000000001
