DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,0.5,0.00024911162398798405,0.003730067885222607,1.0
0.0009393393811915498,0.5,1.4653624940469647e-05,4.903230235175697e-06,0.1
0.0,0.5,4.3960874821408944e-05,1.719356391676741e-05,0.7000000000000001
0.0,0.0,0.0,1.290323746098868e-07,0.0
0.0,0.5,3.663406235117412e-05,1.809679053903662e-05,0.7000000000000001
0.0009394302732746221,0.5,1.4653624940469647e-05,4.903230235175697e-06,0.1
0.0,0.5,3.663406235117412e-05,1.8000016258079203e-05,0.7000000000000001
0.000281220105025802,0.5,2.1980437410704472e-05,6.3871025431893955e-06,0.2
0.0,0.5,3.663406235117412e-05,1.890324288034841e-05,0.7000000000000001
0.0004381301377696749,0.5,0.00017584349928563577,0.00012145172260155593,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.8000016258079203e-05,0.7000000000000001
0.0002827955677990558,0.5,0.00011722899952375717,6.580651105104225e-05,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.890324288034841e-05,0.7000000000000001
0.0034859234673511852,0.5,0.0009451588086602922,0.0015543562426443486,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.8000016258079203e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,2.174195512176592e-05,0.7000000000000001
0.0,0.5,0.0,7.741942476593207e-07,0.30000000000000004
0.0,0.0,0.0,5.806456857444905e-07,0.0
0.0,0.5,0.0002710920613986885,6.958070800838144e-05,0.7000000000000001
0.0009392787864695016,0.5,1.4653624940469647e-05,4.903230235175697e-06,0.1
0.0,0.5,4.3960874821408944e-05,2.174195512176592e-05,0.7000000000000001
0.0004679730383784246,0.5,0.0001831703117558706,0.00018661307177954877,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.809679053903662e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,5.454843636632963e-05,0.7000000000000001
0.0002883399848664682,0.5,5.861449976187859e-05,3.777422766704435e-05,0.7000000000000001
0.0002570731082895852,0.5,0.00013920943693446165,0.00010390331965461133,0.7000000000000001
0.000726167149025902,0.5,0.00019049712422610542,0.00012290333681591717,0.9
0.0,0.5,0.0002637652489284537,0.003734261437397428,1.0
0.0002662229113188669,0.5,0.00013920943693446165,0.00010351622253078166,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,1.9161307629568187e-05,0.7000000000000001
0.0,1.0,0.0,5.806456857444905e-07,0.0
0.0,0.5,0.0,3.870971238296604e-07,0.5
0.0,0.5,4.3960874821408944e-05,1.719356391676741e-05,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.7967758164426733e-05,0.7000000000000001
0.0,1.0,0.0,1.3064527929251036e-05,0.0
0.0,0.5,0.00022713118657727955,6.222586265561789e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,5.454843636632963e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,1.7032273448505052e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,1.719356391676741e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,2.174195512176592e-05,0.7000000000000001
0.00029152120777399987,0.5,0.00010257537458328754,6.887102994802706e-05,0.7000000000000001
0.0,0.5,0.00022713118657727955,6.0677474160299256e-05,0.7000000000000001
0.0,0.5,0.0,5.806456857444905e-07,0.1
0.0,0.5,0.0,5.806456857444905e-07,0.1
0.0,0.5,4.3960874821408944e-05,1.7032273448505052e-05,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.8000016258079203e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,1.9709695221660203e-05,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.5709691608753714e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,1.9161307629568187e-05,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.7967758164426733e-05,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.809679053903662e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,2.174195512176592e-05,0.7000000000000001
0.00028718868514755194,0.5,0.00011722899952375717,7.222587168788411e-05,0.7000000000000001
0.00035184325357300565,0.5,0.00013920943693446165,0.00010390331965461133,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,1.719356391676741e-05,0.7000000000000001
0.0,0.5,0.00022713118657727955,0.0037677775967023463,1.0
0.0,0.5,4.3960874821408944e-05,5.470972683459199e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,1.9161307629568187e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,1.9709695221660203e-05,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.8000016258079203e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,2.174195512176592e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,1.9161307629568187e-05,0.7000000000000001
0.00021205122980775566,0.5,2.1980437410704472e-05,4.774197860565811e-06,0.4
0.0007928819380009953,0.5,0.0001831703117558706,0.00011990333410623729,0.9
0.0005040571953581414,0.5,0.00011722899952375717,6.580651105104225e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,2.174195512176592e-05,0.7000000000000001
0.0,0.5,4.3960874821408944e-05,2.174195512176592e-05,0.7000000000000001
0.0006126429372685565,0.5,0.00016851668681540095,9.209685737780668e-05,0.7000000000000001
0.0,0.5,3.663406235117412e-05,1.5709691608753714e-05,0.7000000000000001
