DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.05394265772135142,0.5,0.1728395061728395,0.015856307311395933,0.8
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.0,0.5,0.5432098765432098,0.018510144626720734,0.8
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.053677908481001235,0.5,0.2222222222222222,0.023313738426526513,0.8
0.06152411324047053,0.5,0.24691358024691357,0.024203292833897955,0.8
0.0,0.5,0.07407407407407407,0.012453761703200172,0.8
0.06042299708174133,0.5,0.18518518518518517,0.016182477260765462,0.8
0.055886157826649414,0.5,0.2222222222222222,0.023313738426526513,0.8
0.0,0.5,0.012345679012345678,0.00038547357652762436,0.30000000000000004
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.0,0.5,0.06172839506172839,0.004069711413724341,0.8
0.0,0.5,0.07407407407407407,0.012453761703200172,0.8
0.0,0.5,0.06172839506172839,0.004069711413724341,0.8
0.0,0.5,0.06172839506172839,0.003995581879776722,0.8
0.0,0.5,0.0,2.965181357904805e-05,0.4
0.0,0.5,0.06172839506172839,0.004047472553540056,0.8
0.0,0.5,0.07407407407407407,0.01244634874980541,0.8
0.0,0.5,0.06172839506172839,0.003995581879776722,0.8
0.07076025151177834,0.5,0.24691358024691357,0.025596928072113213,0.7000000000000001
0.06518848340804477,0.5,0.24691358024691357,0.024203292833897955,0.8
0.0,0.5,0.07407407407407407,0.004440359083462442,0.8
0.18656999308041758,0.5,0.024691358024691357,0.0010378134752666809,0.1
0.07152441409188001,0.5,0.19753086419753085,0.016627254464451183,0.8
0.1865338909112789,0.5,0.08641975308641975,0.003261699493695283,0.4
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.05385240229850477,0.5,0.2222222222222222,0.023313738426526513,0.8
0.0,0.5,0.0,4.4477720368572046e-05,0.2
0.07076025151177834,0.5,0.24691358024691357,0.025596928072113213,0.7000000000000001
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.0,0.5,0.012345679012345678,0.00038547357652762436,0.30000000000000004
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.0,0.5,0.0,4.4477720368572046e-05,0.1
0.047931646559764125,0.5,0.2222222222222222,0.023313738426526513,0.8
0.0,0.5,0.012345679012345678,0.00038547357652762436,0.30000000000000004
0.0653389091127892,0.5,0.2962962962962963,0.026931259683170373,0.8
0.05891272300610729,0.5,0.2345679012345679,0.023788167443791284,0.8
0.0,0.5,0.07407407407407407,0.003825083951697196,0.8
0.0,1.0,0.0,4.4477720368572046e-05,0.0
0.0,0.5,0.04938271604938271,0.003654586023617669,0.8
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.0,0.5,0.07407407407407407,0.01244634874980541,0.8
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.061722675170733175,0.5,0.24691358024691357,0.0242922482746351,0.8
0.0,1.0,0.0,0.00017049792807952618,0.0
0.0,0.5,0.06172839506172839,0.003995581879776722,0.8
0.05680676313968531,0.5,0.1728395061728395,0.01569322233671117,0.9
0.05803423689039983,0.5,0.19753086419753085,0.01650864721013499,0.8
0.065074159872439,0.5,0.20987654320987653,0.016938598507031187,0.9
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.0,0.5,0.07407407407407407,0.012453761703200172,0.8
0.0,0.5,0.06172839506172839,0.004069711413724341,0.8
0.05846746292006378,0.5,0.1728395061728395,0.015737700057079744,0.8
0.0,0.5,0.4691358024691358,0.978413479714453,1.0
0.05797406660850206,0.5,0.19753086419753085,0.01650864721013499,0.8
0.0,0.5,0.07407407407407407,0.003825083951697196,0.8
0.04343090947381088,0.5,0.037037037037037035,0.0010081616616876331,0.4
0.10053250699479527,0.5,0.20987654320987653,0.014796254975944965,0.8
0.0,0.5,0.0,0.0,0.6000000000000001
0.11615872920364631,0.5,0.30864197530864196,0.027464992327593238,0.9
0.0,0.5,0.06172839506172839,0.004047472553540056,0.8
0.0,0.5,0.07407407407407407,0.0038621487186710057,0.8
0.0,0.5,0.4691358024691358,0.015841481404606412,0.8
0.0,0.5,0.012345679012345678,0.00038547357652762436,0.30000000000000004
0.06582027136797136,0.5,0.2222222222222222,0.023313738426526513,0.8
0.008020698576972834,0.5,0.5555555555555556,0.9796366170245888,1.0
0.11904088570654953,0.5,0.30864197530864196,0.027464992327593238,0.9
0.11093594873491983,0.5,0.30864197530864196,0.027464992327593238,0.9
0.059135353049129036,0.5,0.18518518518518517,0.01613799954039689,0.9
0.0,0.5,0.07407407407407407,0.003825083951697196,0.8
0.07635007070008122,0.5,0.2222222222222222,0.01852497053351026,0.8
0.0,0.5,0.06172839506172839,0.004047472553540056,0.8
0.048467162068654285,0.5,0.2345679012345679,0.023788167443791284,0.8
0.057432534071422126,0.5,0.18518518518518517,0.016745861718767376,0.8
0.0,0.5,0.0,4.4477720368572046e-05,0.1
0.0,0.5,0.06172839506172839,0.0035211528625119534,0.8
0.0,0.5,0.07407407407407407,0.004907375147332449,0.8
