DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,7.822936850846682e-05,5.197920307173224e-06,0.611111111111111
0.0,0.5,0.0,1.811615359976438e-06,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.019346510126825183,0.5,9.026465597130787e-05,5.6255424336110435e-06,0.7222222222222222
0.0,0.5,2.40705749256821e-05,1.3579891853092915e-06,0.611111111111111
0.0,1.0,6.017643731420525e-06,2.9471254659903774e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,0.0,1.4446693460737145e-07,0.0
0.0,0.5,1.203528746284105e-05,4.362901425142617e-07,0.6666666666666666
0.0,0.5,1.203528746284105e-05,4.998555937415052e-07,0.6666666666666666
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,1.0,6.017643731420525e-06,1.1672928316275612e-06,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,3.293846109048069e-07,0.0
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.022765731032918724,0.5,4.81411498513642e-05,3.0280269493705052e-06,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.40705749256821e-05,5.119908162485244e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,0.0,6.385438509645818e-07,0.0
0.0,0.5,0.0,1.4966774425323682e-06,0.611111111111111
0.0,0.5,1.203528746284105e-05,4.507368359749989e-07,0.2777777777777778
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.022172600875739232,0.5,4.81411498513642e-05,5.819128125984922e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.8052931194261575e-05,1.097948703016023e-06,0.7222222222222222
0.0,0.5,0.0,3.756140299791657e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,3.0049122398333257e-07,0.0
0.0,1.0,6.017643731420525e-06,4.0450741690064003e-07,0.0
0.02676063709156883,0.5,9.62822997027284e-05,8.344410142921775e-06,0.611111111111111
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,0.0,1.097948703016023e-07,0.0
0.0,0.5,2.40705749256821e-05,3.178272561362172e-06,0.7777777777777777
0.0,0.5,4.81411498513642e-05,2.4906099526310836e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.017643731420525e-06,9.477030910243566e-07,0.0
0.0,0.5,1.203528746284105e-05,4.998555937415052e-07,0.6666666666666666
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,4.565155133592937e-07,0.611111111111111
0.0,0.5,1.8052931194261575e-05,1.9098528755094505e-06,0.7222222222222222
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,2.40705749256821e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.203528746284105e-05,6.038717866588127e-07,0.6666666666666666
0.0,0.5,0.0,3.467206430576913e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,6.017643731420525e-06,3.9295006213205026e-07,0.611111111111111
0.0,0.5,6.017643731420525e-06,1.9069635368173027e-07,0.2777777777777778
0.0,0.5,6.017643731420525e-06,9.881538327144206e-07,0.611111111111111
0.0,0.5,6.017643731420525e-06,8.55244252875639e-07,0.611111111111111
0.0,0.5,1.203528746284105e-05,9.679284618693886e-07,0.7222222222222222
0.0,1.0,6.017643731420525e-06,2.9471254659903774e-07,0.0
0.0,0.5,0.0,6.934412861153828e-08,0.3333333333333333
0.0,0.5,1.8052931194261575e-05,1.8145046986685852e-06,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
