DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,2.0000105000551248e-06,0.05555555555555555
0.0,0.5,0.002039983680130559,6.2875330095483e-05,0.7777777777777777
0.0,0.5,0.0,3.0000157500826876e-06,0.2222222222222222
0.0,0.5,0.0,3.0000157500826876e-06,0.2222222222222222
0.0,0.5,0.0,2.0000105000551248e-06,0.05555555555555555
0.0,0.5,0.0,3.0000157500826876e-06,0.2222222222222222
0.0,0.5,0.0,4.00002100011025e-06,0.05555555555555555
0.0,0.5,0.0012239902080783355,0.00012112563590958853,0.7777777777777777
0.0,0.5,0.0008159934720522236,3.762519753228705e-05,0.7222222222222222
0.0,0.5,0.0016319869441044472,5.462528678275561e-05,0.7777777777777777
0.0,0.5,0.0004079967360261118,1.1250059062810079e-05,0.2777777777777778
0.0,0.5,0.002039983680130559,6.2875330095483e-05,0.7777777777777777
0.0,0.5,0.0016319869441044472,5.462528678275561e-05,0.7777777777777777
0.0,0.5,0.0008159934720522236,7.475039243956031e-05,0.611111111111111
0.0,0.5,0.0,3.0000157500826876e-06,0.2222222222222222
0.0,0.5,0.002447980416156671,7.650040162710854e-05,0.7777777777777777
0.0,0.5,0.0004079967360261118,1.1250059062810079e-05,0.2777777777777778
0.0,0.5,0.0016319869441044472,5.462528678275561e-05,0.7777777777777777
0.0,0.5,0.0,2.0000105000551248e-06,0.05555555555555555
0.0,0.5,0.0004079967360261118,0.00010050052762777004,0.611111111111111
0.0,0.5,0.002039983680130559,6.2875330095483e-05,0.7777777777777777
0.0,0.5,0.0016319869441044472,0.00012975068119107624,0.611111111111111
0.0,0.5,0.0004079967360261118,1.700008925046856e-05,0.611111111111111
0.0,0.5,0.002039983680130559,6.2875330095483e-05,0.7777777777777777
0.0,0.5,0.002039983680130559,6.662534978308636e-05,0.7777777777777777
0.0,0.5,0.0,8.25004331272739e-06,0.611111111111111
0.0,0.5,0.0012239902080783355,0.00013725072056628297,0.7222222222222222
0.0,1.0,0.0004079967360261118,1.900009975052369e-05,0.0
0.0,0.5,0.0,3.0000157500826876e-06,0.2222222222222222
0.0,0.5,0.0008159934720522236,0.0003645019136350466,0.7222222222222222
0.0,0.5,0.0,2.0000105000551248e-06,0.05555555555555555
0.0,0.5,0.0016319869441044472,5.462528678275561e-05,0.7777777777777777
0.0,0.5,0.0016319869441044472,5.462528678275561e-05,0.7777777777777777
