DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,0.5,1.2035287462841053e-05,6.038717866588127e-07,0.6666666666666666
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,0.0,3.6405667521057604e-07,0.0
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,1.0,0.0,9.534817684086514e-08,0.0
0.0,0.5,2.4070574925682106e-05,1.4764520716873362e-06,0.611111111111111
0.0,0.5,3.008821865710263e-05,2.6160072518702818e-05,0.7222222222222222
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,1.2035287462841053e-05,4.507368359749989e-07,0.2777777777777778
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,6.0176437314205266e-06,2.600404822932686e-07,0.2777777777777778
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,6.0176437314205266e-06,3.0915924005977484e-07,0.611111111111111
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,1.0,6.0176437314205266e-06,3.5249932044198627e-07,0.0
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,1.0,0.0,1.1846288637804457e-07,0.0
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,6.0176437314205266e-06,1.9069635368173027e-07,0.2777777777777778
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,1.0,0.0,9.245883814871772e-08,0.0
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,9.245883814871772e-08,0.3333333333333333
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,5.415879358278474e-05,5.5244155793858835e-06,0.7777777777777777
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,0.0,4.6229419074358846e-08,0.05555555555555555
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
0.0,0.5,0.0,6.934412861153828e-08,0.2222222222222222
0.0,0.5,3.008821865710263e-05,1.4533373621501566e-06,0.7777777777777777
0.0,0.5,2.4070574925682106e-05,1.2626410084684265e-06,0.7777777777777777
