DURATION,PROTOCOL,PACKETS,BYTES,FLAGS
0.0,0.5,0.0,2.0000105000551248e-06,0.05555555555555555
0.0,0.5,0.0,1.625008531294789e-06,0.2222222222222222
0.0,0.5,0.0016319869441044472,5.462528678275561e-05,0.7777777777777777
0.0,0.5,0.0016319869441044472,5.462528678275561e-05,0.7777777777777777
0.0,0.5,0.002039983680130559,0.0006372533455800643,0.7222222222222222
0.0,0.5,0.0,2.0000105000551248e-06,0.05555555555555555
0.0,0.5,0.0,3.0000157500826876e-06,0.2222222222222222
0.0,0.5,0.0004079967360261118,1.6500086625454783e-05,0.611111111111111
0.0,0.5,0.0004079967360261118,8.25004331272739e-06,0.2777777777777778
0.0,0.5,0.0,2.0000105000551248e-06,0.05555555555555555
0.0,0.5,0.0004079967360261118,1.1250059062810079e-05,0.2777777777777778
0.0,0.5,0.0,1.625008531294789e-06,0.2222222222222222
0.0,0.5,0.012239902080783354,0.007761165746120167,0.7222222222222222
0.0,0.5,0.0016319869441044472,5.462528678275561e-05,0.7777777777777777
0.0,0.5,0.002039983680130559,6.2875330095483e-05,0.7777777777777777
0.0,0.5,0.0,2.0000105000551248e-06,0.05555555555555555
0.0,0.5,0.0008159934720522236,0.00033700176925928856,0.611111111111111
0.0,0.5,0.0,3.0000157500826876e-06,0.2222222222222222
0.0,0.5,0.0004079967360261118,0.0001218756398471092,0.611111111111111
0.0,0.5,0.0016319869441044472,5.462528678275561e-05,0.7777777777777777
0.0,0.5,0.0,2.0000105000551248e-06,0.05555555555555555
0.0,1.0,0.0004079967360261118,1.625008531294789e-05,0.0
0.0,1.0,0.0004079967360261118,4.5000236251240314e-05,0.0
0.0,0.5,0.002039983680130559,6.2875330095483e-05,0.7777777777777777
0.0,0.5,0.0,1.5000078750413432e-06,0.2222222222222222
0.0,0.5,0.0,3.0000157500826876e-06,0.2222222222222222
0.0,0.5,0.0,1.625008531294789e-06,0.2222222222222222
0.0,0.5,0.0,3.0000157500826876e-06,0.2222222222222222
0.0,0.5,0.0,3.0000157500826876e-06,0.2222222222222222
0.0,0.5,0.002039983680130559,6.2875330095483e-05,0.7777777777777777
0.0,0.5,0.002039983680130559,6.2875330095483e-05,0.7777777777777777
0.0,0.5,0.0,2.0000105000551248e-06,0.05555555555555555
0.0,0.5,0.0008159934720522236,4.037521196986284e-05,0.611111111111111
0.0,0.5,0.0016319869441044472,5.462528678275561e-05,0.7777777777777777
0.0,0.5,0.0,3.500018375096469e-06,0.611111111111111
0.0,0.5,0.002039983680130559,6.2875330095483e-05,0.7777777777777777
0.0,0.5,0.002039983680130559,6.2875330095483e-05,0.7777777777777777
0.0,0.5,0.0004079967360261118,1.6500086625454783e-05,0.611111111111111
0.0,0.5,0.0016319869441044472,5.462528678275561e-05,0.7777777777777777
0.0,1.0,0.0004079967360261118,3.150016537586822e-05,0.0
0.0,0.5,0.0016319869441044472,5.462528678275561e-05,0.7777777777777777
0.0,0.5,0.0016319869441044472,5.462528678275561e-05,0.7777777777777777
0.0,0.5,0.0004079967360261118,5.787530384534519e-05,0.611111111111111
0.0,0.5,0.002039983680130559,6.2875330095483e-05,0.7777777777777777
0.0,0.5,0.0016319869441044472,5.462528678275561e-05,0.7777777777777777
0.0,0.5,0.0,2.0000105000551248e-06,0.05555555555555555
0.0,0.5,0.0,1.5000078750413432e-06,0.2222222222222222
0.0,0.5,0.0016319869441044472,5.462528678275561e-05,0.7777777777777777
0.0,0.5,0.00448796409628723,0.00033550176138424725,0.7222222222222222
